filename,width,height,class,xmin,ymin,xmax,ymax
429e38b9f2af8a10.jpg,1024,819,face,430,133,563,293
a9bc66ba7f6379d2.jpg,1024,681,face,512,81,558,147
a9bc66ba7f6379d2.jpg,1024,681,face,263,210,344,284
a9bc66ba7f6379d2.jpg,1024,681,face,347,209,374,284
d05543534871d341.jpg,682,1024,face,143,109,501,523
436e5ed6450deb9d.jpg,1024,682,face,503,52,686,234
436e5ed6450deb9d.jpg,1024,682,face,400,217,503,311
436e5ed6450deb9d.jpg,1024,682,face,104,28,360,294
60898e4417c1ba52.jpg,703,1024,face,216,35,458,322
32f55f4e2e5c726c.jpg,1024,612,face,126,111,377,371
32f55f4e2e5c726c.jpg,1024,612,face,654,82,897,394
6b3b428263b13b40.jpg,1024,683,face,63,71,334,383
6b3b428263b13b40.jpg,1024,683,face,740,245,918,457
8c6beb7ba2d09ffd.jpg,1006,768,face,192,191,765,741
5e6b028701f9f581.jpg,1024,572,face,276,275,367,366
5e6b028701f9f581.jpg,1024,572,face,468,232,554,343
5e6b028701f9f581.jpg,1024,572,face,632,240,712,344
9cc18a4061df7f79.jpg,1024,848,face,292,40,535,405
691fbebcb10d023e.jpg,768,1024,face,1,317,102,499
45138cd0be46c9ef.jpg,683,1024,face,250,55,367,177
